latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-14.4,132.6,2020,5,1,1,65,16.5,2.1,314.0,2
-14.4,132.6,2020,5,3,6,61,29.8,3.4,312.8,3
-14.4,132.6,2020,5,5,2,62,12.8,1.0,306.3,3
-14.4,132.6,2020,8,27,2,58,17.2,1.7,317.7,4
-14.4,132.7,2020,4,24,1,37,8.4,1.4,315.0,1
-14.4,132.7,2020,5,1,3,57,17.0,2.1,313.8,3
-14.4,132.7,2020,5,5,1,74,17.4,1.0,311.4,3
-14.4,132.7,2020,6,10,2,54,8.8,1.0,308.9,3
-14.4,132.7,2020,6,11,1,44,14.7,1.4,313.0,2
-14.4,132.7,2020,7,8,1,53,6.6,1.0,313.7,2
-14.4,132.7,2020,7,29,2,68,17.2,1.4,317.2,3
-14.4,132.7,2020,7,30,2,44,8.6,1.2,309.2,2
-14.4,132.7,2020,7,31,1,64,10.0,1.0,318.7,2
-14.4,132.8,2020,6,12,2,42,44.8,8.4,304.1,2
-14.4,132.8,2020,6,13,1,52,6.8,1.0,314.6,2
-14.4,132.8,2020,6,17,1,49,15.3,2.8,311.0,2
-14.4,132.8,2020,7,6,1,73,17.6,1.1,318.5,3
-14.4,132.8,2020,7,28,10,62,38.5,2.4,316.7,3
-14.4,132.8,2020,7,29,4,83,38.7,1.4,324.0,4
-14.4,132.8,2020,9,7,1,68,11.0,1.0,321.0,2
-14.4,132.9,2020,6,7,1,49,6.9,1.4,297.2,2
-14.4,132.9,2020,6,8,1,62,13.5,1.8,306.6,2
-14.4,132.9,2020,6,17,5,45,36.6,2.5,316.7,3
-14.4,132.9,2020,6,22,2,45,8.2,1.0,314.5,3
-14.4,132.9,2020,9,5,1,53,8.2,1.3,319.4,2
-14.4,132.9,2020,9,7,2,48,12.6,1.0,322.3,3
-14.4,132.9,2020,9,8,3,56,10.2,1.1,323.8,3
-14.4,133.0,2020,6,8,2,68,21.4,1.8,311.2,4
-14.4,133.0,2020,6,17,12,65,39.5,2.5,318.0,3
-14.4,133.0,2020,6,18,2,49,16.4,2.2,313.5,3
-14.4,133.0,2020,6,19,1,40,4.8,1.0,309.0,2
-14.4,133.0,2020,6,22,1,57,8.1,1.0,314.2,2
-14.4,133.1,2020,6,17,3,84,79.9,2.4,323.8,4
-14.4,133.1,2020,9,12,1,54,17.2,1.7,326.5,2
-14.4,133.2,2020,6,18,3,65,21.5,2.3,314.8,3
-14.4,133.2,2020,6,19,1,58,5.9,1.0,311.5,2
-14.4,133.2,2020,7,29,3,86,65.5,1.7,327.4,4
-14.4,133.2,2020,7,30,1,56,7.8,1.1,311.2,2
-14.4,133.2,2020,8,2,1,63,10.1,1.2,317.2,2
-14.4,133.2,2020,9,12,1,72,23.5,1.7,328.2,3
-14.4,133.3,2020,6,18,1,63,15.9,2.3,313.5,2
-14.4,133.3,2020,7,12,2,61,21.7,3.4,310.6,3
-14.4,133.3,2020,7,20,2,63,22.1,2.3,315.7,4
-14.4,133.3,2020,9,6,1,60,17.9,2.3,320.1,2
-14.4,133.3,2020,10,14,1,38,20.3,1.7,326.1,1
-14.4,133.3,2020,11,13,1,76,12.8,1.0,325.8,3
-14.4,133.3,2020,11,25,1,78,43.7,2.3,322.4,3
-14.4,133.3,2020,11,26,1,59,10.8,1.0,325.0,2
-14.4,133.4,2020,6,18,2,61,17.8,2.3,312.0,3
-14.4,133.4,2020,7,19,2,58,16.7,2.3,314.6,3
-14.4,133.4,2020,9,14,1,69,14.2,1.1,320.9,2
-14.4,133.4,2020,11,12,1,70,19.6,1.3,318.8,3
-14.4,133.4,2020,11,13,3,57,35.5,3.2,318.7,3
-14.4,134.3,2020,6,1,2,45,12.0,1.8,311.1,3
-14.4,134.3,2020,6,2,1,52,26.9,3.1,311.5,2
-14.4,134.3,2020,6,5,9,64,37.0,3.6,312.6,3
-14.4,134.3,2020,6,6,2,60,53.6,5.4,304.8,3
-14.4,134.3,2020,6,8,8,70,22.6,1.6,314.7,4
-14.4,134.3,2020,6,11,1,74,27.3,2.1,313.0,3
-14.4,134.3,2020,6,12,2,70,15.4,1.0,312.6,4
-14.4,134.3,2020,6,13,2,50,7.1,1.1,314.1,2
-14.4,134.4,2020,6,1,3,66,18.5,1.7,309.8,3
-14.4,134.4,2020,6,2,1,62,23.4,3.1,312.0,2
-14.4,134.5,2020,6,3,1,70,9.5,1.0,312.2,3
-14.4,134.5,2020,7,14,3,65,27.4,4.0,306.8,3
-14.4,134.6,2020,6,2,2,45,44.8,3.4,316.1,3
-14.4,134.6,2020,6,3,1,61,20.7,3.6,309.6,2
-14.4,134.6,2020,7,14,2,70,12.4,1.0,310.2,4
-14.4,134.7,2020,7,13,1,75,32.9,2.3,315.5,3
-14.4,134.8,2020,7,13,5,48,42.2,2.3,317.4,3
-14.4,134.9,2020,7,14,1,54,24.4,5.1,305.6,2
-14.4,135.0,2020,6,4,1,45,12.7,1.8,311.5,2
-14.4,135.0,2020,7,14,1,16,20.2,5.1,305.0,1
-14.4,135.0,2020,7,15,3,57,10.4,1.3,312.3,3
-14.4,135.1,2020,5,30,1,63,8.2,1.0,314.2,2
-14.4,135.1,2020,6,4,6,56,23.0,1.8,314.6,3
-14.4,135.1,2020,6,5,1,61,41.1,6.8,306.4,2
-14.4,135.1,2020,7,15,1,78,29.2,1.3,319.6,3
-14.4,135.2,2020,6,4,3,62,23.1,1.8,313.4,3
-14.4,135.2,2020,7,15,8,54,15.4,1.3,315.1,3
-14.4,135.3,2020,7,15,5,60,20.6,1.3,315.2,3
-14.4,135.3,2020,7,30,2,63,8.2,1.0,310.4,3
-14.4,135.4,2020,6,4,2,20,10.6,1.8,309.2,2
-14.4,135.5,2020,6,24,3,74,19.9,1.1,317.2,4
-14.4,135.6,2020,11,22,2,82,20.4,1.0,325.6,4
-14.4,141.6,2020,5,20,2,66,24.8,1.4,312.2,3
-14.4,141.6,2020,6,9,4,76,43.5,1.0,319.6,4
-14.4,141.6,2020,7,12,2,77,12.8,1.1,314.7,4
-14.4,141.6,2020,7,14,8,56,16.5,2.0,312.5,3
-14.4,141.6,2020,9,26,1,66,86.2,4.2,318.4,2
-14.4,141.7,2020,7,20,3,37,60.2,9.4,303.8,2
-14.4,141.9,2020,6,18,2,26,43.4,9.2,302.6,2
-14.4,141.9,2020,7,21,4,63,12.8,1.0,312.8,3
-14.4,141.9,2020,11,16,3,83,10.3,1.1,304.9,4
-14.4,141.9,2020,11,17,6,63,27.1,1.1,323.2,3
-14.4,141.9,2020,11,18,7,66,13.1,1.6,305.6,3
-14.4,141.9,2020,11,19,8,74,29.4,1.4,322.1,4
-14.4,141.9,2020,11,20,6,70,60.2,3.2,317.6,4
-14.4,142.0,2020,6,15,3,54,34.0,3.0,309.0,3
-14.4,142.0,2020,7,21,3,59,17.2,1.0,316.0,3
-14.4,142.0,2020,11,15,3,73,33.7,3.8,308.3,4
-14.4,142.0,2020,11,16,17,59,32.4,2.1,314.5,3
-14.4,142.0,2020,11,17,14,67,62.1,3.5,324.3,3
-14.4,142.0,2020,11,18,5,76,33.4,1.5,314.2,4
-14.4,142.0,2020,11,20,2,84,80.0,3.4,323.0,4
-14.4,142.0,2020,11,21,1,55,5.9,1.4,297.4,2
-14.4,142.1,2020,6,15,1,47,28.5,3.1,307.8,2
-14.4,142.1,2020,6,16,1,53,42.2,3.8,310.2,2
-14.4,142.1,2020,6,18,1,55,4.9,1.0,298.4,2
-14.4,142.1,2020,11,15,7,91,273.4,2.6,337.0,4
-14.4,142.1,2020,11,16,11,68,37.3,1.9,322.7,3
-14.4,142.1,2020,11,17,7,66,61.5,3.9,320.9,3
-14.4,142.1,2020,11,18,13,54,12.0,1.4,309.0,3
-14.4,142.1,2020,11,19,5,78,31.1,1.0,328.6,4
-14.4,142.1,2020,11,20,6,62,25.4,2.9,311.7,3
-14.4,142.2,2020,6,15,2,77,81.6,3.1,316.7,4
-14.4,142.2,2020,6,16,1,61,5.1,1.0,299.2,2
-14.4,142.2,2020,6,18,1,22,42.6,8.2,302.7,1
-14.4,142.2,2020,11,13,1,53,27.5,4.5,309.7,2
-14.4,142.2,2020,11,14,1,80,8.9,1.1,301.8,3
-14.4,142.2,2020,11,16,2,84,9.6,1.0,303.0,4
-14.4,142.2,2020,11,17,4,74,18.0,1.2,324.7,4
-14.4,142.2,2020,11,18,13,79,38.9,1.5,325.1,4
-14.4,142.2,2020,11,20,2,36,10.2,2.6,300.2,2
-14.4,142.2,2020,11,21,2,38,7.4,1.4,297.1,2
-14.4,142.3,2020,6,9,1,66,5.7,1.0,298.8,2
-14.4,142.3,2020,6,10,1,46,9.6,1.2,309.8,2
-14.4,142.3,2020,11,5,3,88,27.2,1.4,308.3,4
-14.4,142.3,2020,11,6,2,70,94.0,6.5,314.3,4
-14.4,142.3,2020,11,10,12,85,55.2,1.4,331.7,4
-14.4,142.3,2020,11,11,4,88,77.4,2.1,325.7,4
-14.4,142.3,2020,11,12,1,97,35.9,2.2,302.3,3
-14.4,142.3,2020,11,13,2,52,36.1,4.5,311.0,3
-14.4,142.3,2020,11,23,5,68,17.8,1.6,321.4,4
-14.4,142.3,2020,11,25,1,64,8.1,1.1,318.3,2
-14.4,142.4,2020,6,9,7,56,11.8,1.0,303.6,3
-14.4,142.4,2020,6,10,11,63,25.4,2.7,310.3,3
-14.4,142.4,2020,11,7,5,62,17.2,1.5,313.8,3
-14.4,142.4,2020,11,11,3,27,10.2,1.4,307.1,2
-14.4,142.4,2020,11,20,1,53,22.8,2.9,317.0,2
-14.4,142.5,2020,6,8,2,43,23.3,3.3,300.1,3
-14.4,142.5,2020,6,9,6,68,14.0,1.0,306.8,3
-14.4,142.5,2020,6,10,1,69,10.3,1.2,310.7,2
-14.4,142.5,2020,6,11,1,65,8.5,1.4,304.8,2
-14.4,142.5,2020,7,28,1,84,29.3,1.2,320.3,3
-14.4,142.5,2020,7,29,3,70,18.6,1.4,313.2,3
-14.4,142.6,2020,6,6,1,38,33.0,5.3,301.0,1
-14.4,142.6,2020,6,7,2,49,26.6,2.3,303.7,3
-14.4,142.6,2020,6,9,6,64,7.0,1.0,299.9,3
-14.4,142.6,2020,7,24,1,54,18.8,4.2,302.5,2
-14.4,142.6,2020,7,25,1,63,10.7,1.4,308.2,2
-14.4,142.6,2020,7,28,1,23,11.0,1.2,315.3,1
-14.4,142.6,2020,7,30,1,54,6.4,1.0,311.6,2
-14.4,142.7,2020,5,27,2,75,13.7,1.0,311.2,4
-14.4,142.7,2020,5,29,1,36,20.5,1.7,312.1,1
-14.4,142.7,2020,6,1,1,67,24.2,1.7,311.9,2
-14.4,142.7,2020,6,3,1,89,53.8,1.0,325.6,3
-14.4,142.7,2020,6,9,2,46,9.0,1.0,303.3,3
-14.4,142.7,2020,6,10,1,72,12.4,1.3,310.7,3
-14.4,142.8,2020,5,28,1,54,11.0,2.7,302.6,2
-14.4,142.9,2020,5,17,2,44,4.4,1.1,297.8,2
-14.4,142.9,2020,5,19,1,62,15.6,1.8,297.4,2
-14.4,142.9,2020,5,27,11,83,32.8,1.0,317.8,4
-14.4,142.9,2020,5,30,2,39,17.8,3.8,303.6,2
-14.4,142.9,2020,6,4,1,61,6.2,1.0,298.0,2
-14.4,143.0,2020,5,29,3,73,36.8,1.4,315.5,4
-14.4,143.0,2020,5,30,1,56,25.0,3.8,304.8,2
-14.4,143.0,2020,6,1,2,66,25.0,1.8,308.0,4
-14.4,143.6,2020,12,21,2,73,35.4,1.0,323.2,4
-14.4,143.7,2020,7,29,1,74,15.9,1.1,310.8,3
-14.4,143.7,2020,12,21,1,94,44.7,1.0,327.6,3
-14.4,144.2,2020,5,17,3,11,8.8,1.0,300.5,2
-14.4,144.2,2020,5,18,2,40,10.0,1.3,307.8,2
-14.4,144.2,2020,7,2,3,50,13.4,1.7,302.4,3
-14.4,144.2,2020,7,3,1,51,17.1,2.5,307.2,2
-14.4,144.2,2020,7,18,1,66,12.9,1.4,305.0,2
-14.4,144.3,2020,5,16,1,50,12.8,2.5,303.2,2
-14.4,144.3,2020,7,2,1,77,17.1,1.4,307.6,3
-14.4,144.4,2020,5,13,8,64,14.1,1.1,312.4,3
-14.4,144.4,2020,5,16,2,52,20.8,2.7,304.4,2
-14.4,144.4,2020,5,17,1,59,4.9,1.0,303.9,2
-14.4,144.4,2020,5,18,1,80,18.3,1.3,310.4,3
-14.4,144.4,2020,5,27,1,47,4.8,1.0,300.1,2
-14.4,144.4,2020,12,5,1,80,20.0,1.0,322.5,3
-14.4,144.5,2020,5,13,2,70,11.0,1.1,309.4,4
-14.4,144.5,2020,5,17,1,71,10.7,1.0,305.0,3
-14.4,144.5,2020,5,18,1,66,7.7,1.3,305.4,2
-14.4,144.5,2020,5,29,1,58,7.6,1.1,305.9,2
-14.4,144.5,2020,6,5,1,54,5.4,1.0,304.0,2
-14.4,144.5,2020,12,5,1,92,44.5,1.0,329.0,3
-14.4,144.5,2020,12,7,3,87,40.4,1.1,322.4,4
-14.4,144.5,2020,12,12,2,56,12.6,1.3,313.4,3
-14.3,125.6,2020,4,17,3,67,6.0,1.3,301.3,3
-14.3,125.6,2020,4,18,2,88,90.6,2.3,317.0,4
-14.3,125.6,2020,4,21,2,69,16.0,1.3,315.3,4
-14.3,125.6,2020,4,22,1,34,25.3,4.5,309.4,1
-14.3,125.6,2020,11,30,2,88,37.7,1.3,328.8,4
-14.3,125.7,2020,4,18,1,51,24.6,2.5,307.4,2
-14.3,125.7,2020,4,19,1,52,3.9,1.0,300.9,2
-14.3,125.7,2020,4,20,1,48,12.0,1.3,315.4,2
-14.3,125.7,2020,11,29,1,86,44.8,1.0,320.8,3
-14.3,125.7,2020,11,30,1,53,10.4,1.3,320.6,2
-14.3,126.1,2020,4,18,1,64,13.7,2.8,306.6,2
-14.3,126.1,2020,5,3,3,39,12.3,1.8,312.2,2
-14.3,126.1,2020,5,4,1,32,22.7,2.8,310.6,1
-14.3,126.1,2020,5,6,1,45,9.1,1.3,313.8,2
-14.3,126.2,2020,5,2,4,49,25.2,4.3,307.7,3
-14.3,126.2,2020,5,3,6,36,10.5,1.6,307.0,2
-14.3,126.2,2020,6,7,1,67,11.6,1.3,314.4,2
-14.3,126.2,2020,6,8,1,47,4.1,1.3,298.2,2
-14.3,126.3,2020,5,2,2,54,29.2,4.9,308.1,3
-14.3,126.3,2020,5,3,8,51,18.0,1.7,314.2,3
-14.3,126.3,2020,5,7,1,49,7.1,1.3,312.4,2
-14.3,126.3,2020,5,8,2,90,41.6,1.0,327.3,4
-14.3,126.3,2020,5,26,2,60,12.4,1.3,309.0,4
-14.3,126.3,2020,5,29,4,68,20.6,1.9,311.7,3
-14.3,126.3,2020,6,6,2,76,17.2,1.0,316.7,4
-14.3,126.3,2020,6,9,1,57,8.0,1.0,316.8,2
-14.3,126.3,2020,6,11,1,61,9.6,1.3,311.9,2
-14.3,126.4,2020,4,17,2,80,31.9,1.7,315.6,4
-14.3,126.4,2020,5,6,1,69,18.8,1.4,316.5,2
-14.3,126.4,2020,5,8,1,48,7.5,1.0,314.6,2
-14.3,126.4,2020,5,31,1,62,7.4,1.1,314.8,2
-14.3,126.4,2020,6,9,7,69,16.9,1.6,316.1,4
-14.3,126.4,2020,6,10,4,46,21.9,3.8,304.9,2
-14.3,126.4,2020,6,11,6,60,13.9,1.7,312.1,3
-14.3,126.4,2020,6,15,1,73,66.6,5.8,309.8,3
-14.3,126.4,2020,6,19,1,57,19.3,3.4,308.1,2
-14.3,126.5,2020,5,26,1,35,9.8,1.3,307.3,1
-14.3,126.5,2020,6,9,4,68,10.9,1.0,315.4,3
-14.3,126.5,2020,6,14,2,60,21.1,2.1,315.0,4
-14.3,126.5,2020,6,15,5,62,23.5,2.0,314.1,3
-14.3,126.5,2020,6,16,1,66,10.5,1.1,314.9,2
-14.3,126.5,2020,6,17,4,51,9.5,1.6,303.7,2
-14.3,126.5,2020,6,18,9,69,28.8,1.9,318.2,3
-14.3,126.5,2020,6,19,1,68,34.4,3.4,310.6,2
-14.3,126.6,2020,6,9,1,45,9.8,1.0,317.5,2
-14.3,126.6,2020,7,18,2,64,8.9,1.1,318.5,3
-14.3,126.6,2020,7,25,1,50,22.4,1.4,321.9,2
-14.3,126.7,2020,8,30,3,66,64.9,2.7,324.1,3
-14.3,126.7,2020,9,1,4,67,19.9,1.3,318.3,4
-14.3,126.7,2020,10,27,1,0,40.6,3.1,309.2,1
-14.3,126.8,2020,8,30,1,30,41.0,2.7,322.4,1
-14.3,126.8,2020,8,31,9,57,111.8,4.6,318.6,3
-14.3,126.8,2020,9,1,7,57,21.1,1.3,316.3,3
-14.3,126.9,2020,7,18,1,90,42.9,1.2,327.4,3
-14.3,127.0,2020,7,15,5,66,46.3,2.3,316.9,4
-14.3,127.0,2020,7,16,6,54,50.6,4.7,312.5,3
-14.3,127.0,2020,7,17,5,50,30.7,4.4,311.5,3
-14.3,127.0,2020,7,18,4,75,44.2,1.2,325.2,4
-14.3,127.0,2020,11,12,2,68,61.0,3.4,317.0,4
-14.3,127.1,2020,7,15,30,82,107.6,2.1,321.3,4
-14.3,127.1,2020,7,16,5,78,101.2,3.7,322.4,4
-14.3,127.1,2020,7,17,4,53,28.5,3.1,314.4,3
-14.3,127.1,2020,7,19,4,80,69.6,1.4,325.2,4
-14.3,127.2,2020,7,15,8,79,60.1,2.2,321.2,4
-14.3,127.2,2020,7,16,8,48,41.9,3.2,315.5,3
-14.3,127.2,2020,7,17,15,72,65.3,3.4,320.6,4
-14.3,127.2,2020,7,18,10,80,59.9,2.1,329.9,4
-14.3,127.2,2020,7,19,2,74,22.9,1.4,318.8,4
-14.3,127.3,2020,5,7,2,72,12.9,1.0,317.5,4
-14.3,127.3,2020,5,8,2,70,10.1,1.0,318.2,4
-14.3,127.3,2020,7,15,3,48,14.4,1.4,307.3,3
-14.3,127.3,2020,7,16,2,49,38.0,2.5,318.4,2
-14.3,127.3,2020,7,17,2,50,24.5,2.9,315.5,3
-14.3,127.3,2020,7,18,7,58,49.4,3.6,319.2,3
-14.3,127.3,2020,7,19,1,66,10.0,1.3,314.2,2
-14.3,127.3,2020,7,20,2,64,17.3,1.0,322.5,4
-14.3,127.3,2020,7,21,2,56,17.0,2.8,308.2,3
-14.3,127.3,2020,7,23,3,77,62.0,3.6,317.7,4
-14.3,127.3,2020,7,24,1,75,14.8,1.1,316.9,3
-14.3,127.3,2020,7,25,3,62,20.4,1.8,318.4,3
-14.3,127.3,2020,7,26,1,49,6.0,1.0,311.4,2
-14.3,127.3,2020,7,27,1,67,8.9,1.0,319.2,2
-14.3,127.3,2020,7,28,1,65,11.4,1.8,309.8,2
-14.3,127.3,2020,7,29,3,65,14.4,1.1,320.5,3
-14.3,127.4,2020,5,6,4,68,28.7,1.8,320.0,4
-14.3,127.4,2020,5,7,3,71,30.3,2.9,315.7,3
-14.3,127.4,2020,5,8,2,68,11.0,1.0,318.5,4
-14.3,127.4,2020,5,12,1,70,15.1,1.4,313.6,3
-14.3,127.4,2020,5,13,4,64,31.3,2.5,316.7,4
-14.3,127.4,2020,5,14,4,71,11.7,1.0,315.1,4
-14.3,127.4,2020,5,16,2,70,12.6,1.3,312.3,4
-14.3,127.4,2020,5,17,1,49,6.9,1.0,314.8,2
-14.3,127.4,2020,7,8,2,79,57.2,3.1,315.8,4
-14.3,127.4,2020,7,9,3,69,51.0,1.8,322.0,3
-14.3,127.5,2020,7,8,5,62,20.9,1.9,311.7,3
-14.3,127.5,2020,7,9,2,50,27.8,1.8,318.2,3
-14.3,127.5,2020,7,15,1,52,15.0,2.2,314.4,2
-14.3,127.6,2020,3,28,1,69,11.8,1.3,318.0,2
-14.3,127.6,2020,5,6,1,71,19.6,1.8,317.1,3
-14.3,127.6,2020,7,12,1,49,4.7,1.0,296.8,2
-14.3,127.6,2020,7,13,18,82,100.4,1.7,324.6,4
-14.3,127.6,2020,7,14,11,74,73.3,3.4,307.3,3
-14.3,127.6,2020,7,15,10,83,27.3,1.8,309.1,4
-14.3,127.6,2020,7,16,2,38,18.8,2.8,312.7,2
-14.3,127.7,2020,4,1,1,66,11.0,1.4,317.2,2
-14.3,127.7,2020,4,5,1,51,7.8,1.0,316.8,2
-14.3,127.7,2020,7,20,1,77,16.9,1.0,321.2,3
-14.3,127.7,2020,7,21,1,47,11.7,2.5,307.3,2
-14.3,129.4,2020,6,22,1,53,24.5,1.9,312.2,2
-14.3,129.4,2020,6,29,1,60,12.8,1.3,310.0,2
-14.3,129.4,2020,7,5,4,60,25.1,1.5,308.8,3
-14.3,129.4,2020,7,6,1,58,14.0,1.1,316.5,2
-14.3,129.4,2020,7,7,2,22,17.0,3.6,303.6,2
-14.3,129.4,2020,7,13,1,78,20.2,1.0,317.8,3
-14.3,129.4,2020,7,17,8,64,19.2,1.4,310.5,3
-14.3,129.4,2020,7,18,1,55,19.7,1.9,313.6,2
-14.3,129.4,2020,7,22,1,23,7.6,1.1,313.2,1
-14.3,129.5,2020,6,20,4,69,21.1,1.6,314.8,4
-14.3,129.5,2020,6,21,1,82,77.3,3.4,314.1,3
-14.3,129.5,2020,6,22,1,38,11.4,1.8,310.0,1
-14.3,129.5,2020,6,23,3,42,29.8,2.9,310.8,3
-14.3,129.5,2020,6,24,1,70,11.3,1.0,310.0,3
-14.3,129.5,2020,6,25,6,55,20.0,1.4,315.1,3
-14.3,129.5,2020,6,27,1,79,19.6,1.0,318.3,3
-14.3,129.5,2020,6,29,3,60,14.4,1.7,310.4,3
-14.3,129.5,2020,6,30,5,62,51.9,4.5,310.0,3
-14.3,129.5,2020,7,5,1,63,13.6,1.7,307.2,2
-14.3,129.5,2020,7,6,4,44,8.7,1.1,312.7,3
-14.3,129.5,2020,7,11,1,66,15.2,1.4,313.9,2
-14.3,129.5,2020,7,14,1,37,9.8,2.3,302.6,1
-14.3,129.5,2020,7,15,5,61,19.6,1.7,313.2,3
-14.3,129.5,2020,7,17,2,84,43.0,1.2,322.5,4
-14.3,129.5,2020,7,18,2,98,162.0,1.9,335.2,4
-14.3,129.5,2020,7,26,3,64,9.8,1.0,312.8,3
-14.3,129.5,2020,7,27,2,64,13.4,1.4,314.0,4
-14.3,129.5,2020,7,28,2,68,10.5,1.2,312.2,4
-14.3,129.5,2020,7,29,4,68,20.9,2.1,317.8,3
-14.3,129.5,2020,8,7,1,66,12.3,1.1,317.0,2
-14.3,129.5,2020,8,29,4,77,26.3,1.2,322.8,4
-14.3,129.5,2020,8,31,1,51,13.3,2.3,313.1,2
-14.3,129.6,2020,5,24,1,49,6.6,1.4,304.5,2
-14.3,129.6,2020,6,4,1,57,10.5,1.0,313.7,2
-14.3,129.6,2020,6,16,3,55,22.6,2.2,313.3,3
-14.3,129.6,2020,6,17,1,65,8.7,1.0,310.0,2
-14.3,129.6,2020,6,18,1,58,9.6,1.1,313.8,2
-14.3,129.6,2020,6,20,10,70,40.2,2.3,315.0,4
-14.3,129.6,2020,6,21,3,68,44.7,3.4,310.3,3
-14.3,129.6,2020,6,22,3,56,15.1,1.7,310.6,3
-14.3,129.6,2020,6,23,4,73,43.6,2.9,313.9,4
-14.3,129.6,2020,6,24,1,53,30.8,3.9,308.1,2
-14.3,129.6,2020,7,6,1,67,8.9,1.0,315.5,2
-14.3,129.6,2020,7,28,1,53,7.1,1.2,309.4,2
-14.3,129.6,2020,7,29,1,75,15.6,1.0,320.4,3
-14.3,129.6,2020,8,3,3,52,18.3,2.1,311.3,3
-14.3,129.6,2020,8,4,2,76,14.5,1.0,316.3,4
-14.3,129.6,2020,8,5,5,79,44.4,1.1,324.2,4
-14.3,129.6,2020,8,7,1,45,8.1,1.0,317.3,2
-14.3,129.7,2020,5,17,2,70,13.2,1.1,313.6,4
-14.3,129.7,2020,5,24,2,54,18.7,1.4,308.5,3
-14.3,129.7,2020,5,26,5,56,23.2,3.8,303.5,3
-14.3,129.7,2020,6,4,1,51,6.7,1.0,309.4,2
-14.3,129.7,2020,6,14,4,59,44.1,4.6,308.6,3
-14.3,129.7,2020,6,15,6,58,20.0,2.0,312.0,3
-14.3,129.7,2020,6,18,1,39,37.4,8.0,304.3,1
-14.3,129.7,2020,6,23,1,64,31.2,3.1,309.2,2
-14.3,129.7,2020,6,24,4,73,38.3,1.7,317.3,4
-14.3,129.7,2020,6,25,1,62,12.7,1.4,312.2,2
-14.3,129.7,2020,6,30,1,85,135.1,4.5,319.6,3
-14.3,129.7,2020,7,6,5,60,20.7,2.6,311.0,3
-14.3,129.7,2020,7,8,8,54,24.3,1.7,312.4,3
-14.3,129.7,2020,7,10,1,31,21.8,3.8,310.0,1
-14.3,129.7,2020,7,11,4,84,87.7,1.4,325.5,4
-14.3,129.7,2020,7,12,5,44,8.8,1.2,310.3,3
-14.3,129.7,2020,7,24,1,63,16.7,1.8,312.7,2
-14.3,129.7,2020,7,26,3,65,21.4,1.9,304.3,3
-14.3,129.7,2020,7,27,1,58,14.7,1.4,315.6,2
-14.3,129.7,2020,7,28,2,67,11.9,1.2,312.8,4
-14.3,129.7,2020,7,29,1,76,15.2,1.0,321.7,3
-14.3,129.8,2020,4,28,1,77,46.5,2.5,315.8,3
-14.3,129.8,2020,5,3,1,72,13.1,1.0,313.3,3
-14.3,129.8,2020,5,5,3,77,35.0,1.8,306.6,4
-14.3,129.8,2020,5,7,6,79,83.2,3.8,315.9,4
-14.3,129.8,2020,5,8,3,70,46.9,1.4,319.2,3
-14.3,129.8,2020,5,9,1,73,15.2,1.1,313.8,3
-14.3,129.8,2020,5,12,4,82,47.8,1.3,322.5,4
-14.3,129.8,2020,5,13,2,44,14.6,2.2,299.4,3
-14.3,129.8,2020,5,14,4,53,22.9,1.9,312.1,3
-14.3,129.8,2020,5,19,1,67,8.7,1.0,310.1,2
-14.3,129.8,2020,6,7,1,47,25.4,3.1,309.6,2
-14.3,129.8,2020,6,23,1,79,63.8,3.1,315.0,3
-14.3,129.8,2020,6,26,2,54,9.2,1.1,309.3,3
-14.3,129.8,2020,7,6,1,49,7.3,1.0,313.2,2
-14.3,129.8,2020,7,9,2,96,192.8,3.1,328.9,4
-14.3,129.8,2020,7,10,4,68,65.2,3.1,316.0,4
-14.3,129.8,2020,7,11,1,47,12.8,1.4,311.5,2
-14.3,129.8,2020,7,12,6,74,22.6,1.1,314.7,4
-14.3,129.8,2020,7,24,13,86,80.4,1.8,324.0,4
-14.3,129.8,2020,7,25,1,68,30.8,3.1,313.4,2
-14.3,129.8,2020,7,26,1,69,9.2,1.0,313.0,2
-14.3,129.8,2020,7,28,5,60,9.6,1.1,311.7,3
-14.3,129.8,2020,7,29,1,71,13.5,1.0,319.8,3
-14.3,129.8,2020,7,30,1,64,13.8,2.2,310.6,2
-14.3,129.8,2020,8,8,1,34,7.3,1.4,294.8,1
-14.3,129.8,2020,8,9,10,72,41.9,1.8,318.0,4
-14.3,129.8,2020,8,10,1,39,22.5,3.1,311.4,1
-14.3,129.9,2020,5,1,3,75,19.4,1.2,315.6,4
-14.3,129.9,2020,5,3,4,65,12.8,1.0,312.2,3
-14.3,129.9,2020,5,30,2,50,19.4,2.5,310.6,2
-14.3,129.9,2020,6,2,1,41,8.4,1.2,311.5,2
-14.3,129.9,2020,6,7,1,47,24.7,3.3,308.8,2
-14.3,129.9,2020,6,8,1,80,19.7,1.0,312.4,3
-14.3,129.9,2020,6,23,1,72,74.6,6.7,307.6,3
-14.3,129.9,2020,7,4,2,76,21.0,1.2,315.0,4
-14.3,129.9,2020,7,6,3,79,65.9,1.0,329.7,3
-14.3,129.9,2020,7,9,1,86,91.9,3.1,320.6,3
-14.3,129.9,2020,7,11,2,49,20.2,1.4,316.4,2
-14.3,129.9,2020,7,24,1,35,13.9,1.8,316.2,1
-14.3,129.9,2020,7,27,1,96,84.0,1.4,331.2,3
