latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-14.9,130.2,2019,6,30,3,80,98.1,2.3,320.7,4
-14.9,130.2,2019,7,20,14,85,103.2,1.5,330.8,4
-14.9,130.2,2019,7,21,8,64,76.3,4.9,313.1,3
-14.9,130.2,2019,7,22,8,80,81.5,1.7,324.3,4
-14.9,130.2,2019,7,23,21,66,79.6,4.8,313.2,3
-14.9,130.2,2019,7,24,3,61,8.7,1.1,314.2,4
-14.9,130.3,2019,6,29,9,66,118.0,1.5,324.4,3
-14.9,130.3,2019,6,30,19,86,222.5,3.6,325.7,4
-14.9,130.3,2019,7,20,15,83,205.2,3.8,327.5,4
-14.9,130.4,2019,6,27,2,42,10.2,1.2,316.2,2
-14.9,130.4,2019,6,28,9,51,61.2,3.7,307.7,3
-14.9,130.4,2019,6,29,4,61,22.6,1.9,316.0,4
-14.9,130.4,2019,6,30,1,24,33.7,8.2,299.8,1
-14.9,130.4,2019,7,18,7,76,34.2,2.2,318.5,4
-14.9,130.4,2019,7,19,15,76,49.8,1.4,317.1,4
-14.9,130.4,2019,7,20,6,77,49.2,3.3,320.5,4
-14.9,130.5,2019,2,23,2,26,6.0,1.0,313.3,2
-14.9,130.5,2019,6,29,7,64,20.8,2.0,306.1,3
-14.9,130.5,2019,7,15,6,90,28.3,1.6,305.3,4
-14.9,130.5,2019,7,16,17,59,69.0,3.3,312.5,3
-14.9,130.5,2019,7,17,12,60,22.9,1.6,313.1,3
-14.9,130.5,2019,7,18,9,71,33.8,2.0,319.5,3
-14.9,130.5,2019,7,19,1,76,16.4,1.3,315.5,3
-14.9,130.5,2019,7,20,1,77,12.5,1.0,323.6,3
-14.9,130.6,2019,4,10,1,72,7.8,1.3,300.8,3
-14.9,130.6,2019,7,14,1,59,18.3,1.7,300.1,2
-14.9,130.6,2019,7,15,34,70,69.6,1.8,315.9,3
-14.9,130.6,2019,7,16,13,74,128.5,5.4,310.4,4
-14.9,130.6,2019,7,17,4,88,33.2,1.0,322.3,4
-14.9,130.7,2019,7,15,2,56,37.8,2.2,316.5,3
-14.9,130.7,2019,7,16,5,86,60.7,3.6,302.5,4
-14.9,130.7,2019,7,17,1,53,5.8,1.0,297.8,2
-14.9,130.7,2019,7,18,2,34,11.6,1.3,316.8,2
-14.9,130.7,2019,7,19,4,73,28.7,1.3,319.2,4
-14.9,130.7,2019,7,21,1,64,18.6,3.1,299.1,2
-14.9,130.7,2019,7,22,2,73,21.8,1.4,318.3,4
-14.9,130.7,2019,7,23,3,72,38.6,3.8,317.5,4
-14.9,130.7,2019,7,24,3,58,9.9,1.2,313.5,3
-14.9,130.7,2019,7,25,1,57,9.7,1.8,314.1,2
-14.9,130.7,2019,7,26,1,46,5.6,1.0,308.2,2
-14.9,130.7,2019,8,18,4,50,11.9,1.3,300.3,3
-14.9,130.7,2019,8,25,3,46,10.0,1.5,303.1,3
-14.9,130.8,2019,2,21,1,62,19.1,2.1,315.7,2
-14.9,130.8,2019,8,17,1,62,23.4,3.4,297.5,2
-14.9,130.8,2019,8,18,4,79,28.6,1.9,317.9,4
-14.9,130.9,2019,4,17,1,83,35.7,1.4,321.8,3
-14.9,131.2,2019,11,17,2,74,14.7,1.8,306.4,4
-14.9,131.2,2019,11,18,3,62,29.0,1.0,332.7,3
-14.9,131.3,2019,11,17,18,71,16.5,1.4,308.6,3
-14.9,131.3,2019,11,18,8,66,37.5,2.2,323.4,3
-14.9,131.3,2019,11,19,1,46,76.2,6.7,319.2,2
-14.9,131.4,2019,11,18,1,69,15.3,2.9,302.0,2
-14.9,131.4,2019,11,19,24,91,144.7,1.9,322.5,4
-14.9,131.4,2019,11,20,31,81,93.1,1.8,328.5,4
-14.9,131.5,2019,3,22,2,63,13.0,1.4,311.9,3
-14.9,131.5,2019,11,20,23,74,51.5,1.6,318.3,4
-14.9,131.5,2019,11,21,5,54,59.3,4.4,317.9,3
-14.9,131.8,2019,7,31,16,70,39.4,2.3,314.9,3
-14.9,131.8,2019,8,1,4,57,48.5,4.0,316.2,3
-14.9,131.8,2019,8,3,2,79,88.0,1.7,329.2,4
-14.9,131.9,2019,7,8,2,48,8.2,1.4,310.2,3
-14.9,132.0,2019,12,26,3,34,6.0,1.2,305.1,2
-14.9,132.0,2019,12,27,11,90,113.6,1.0,339.6,4
-14.9,132.1,2019,12,26,13,90,23.2,1.2,311.8,4
-14.9,132.1,2019,12,27,22,87,143.3,1.0,339.0,4
-14.9,132.2,2019,7,23,2,55,88.4,5.6,318.8,3
-14.9,132.3,2019,7,23,2,54,49.6,4.6,312.4,3
-14.9,133.0,2019,10,20,2,26,9.2,1.9,297.8,2
-14.9,133.0,2019,10,21,15,92,179.8,2.3,336.1,4
-14.9,133.0,2019,10,22,5,50,30.1,2.2,326.5,3
-14.9,133.0,2019,10,23,1,79,18.5,1.0,327.2,3
-14.9,133.1,2019,6,27,1,78,20.2,1.0,316.5,3
-14.9,133.1,2019,7,1,1,52,8.1,1.1,295.2,2
-14.9,133.1,2019,7,17,1,100,34.3,1.1,307.0,3
-14.9,133.1,2019,7,18,2,54,48.0,2.2,316.8,3
-14.9,133.1,2019,7,19,1,68,60.8,5.4,312.6,2
-14.9,133.1,2019,10,20,11,54,49.2,4.2,305.6,3
-14.9,133.1,2019,10,21,38,77,99.0,1.8,330.8,4
-14.9,133.2,2019,5,31,1,89,76.3,2.3,322.0,3
-14.9,133.2,2019,6,1,3,57,9.5,1.0,309.7,3
-14.9,133.2,2019,7,17,12,80,71.8,1.6,310.8,4
-14.9,133.2,2019,7,18,6,52,55.6,4.5,313.5,3
-14.9,133.2,2019,7,19,4,62,43.2,3.2,314.2,3
-14.9,133.2,2019,7,20,1,46,10.3,1.2,319.6,2
-14.9,133.3,2019,5,21,3,79,45.6,1.7,320.5,4
-14.9,133.3,2019,5,22,4,70,43.4,3.4,315.0,4
-14.9,133.3,2019,5,30,4,75,62.1,2.3,317.1,4
-14.9,133.3,2019,5,31,2,75,64.8,2.3,321.2,4
-14.9,133.3,2019,6,1,5,63,14.0,1.0,312.3,3
-14.9,133.3,2019,7,17,4,68,21.8,1.9,313.0,4
-14.9,133.3,2019,7,18,2,60,61.0,8.5,303.3,3
-14.9,133.4,2019,4,17,1,66,10.4,1.0,317.8,2
-14.9,133.4,2019,5,25,2,50,8.1,1.0,311.4,3
-14.9,133.4,2019,6,3,2,90,49.3,1.3,320.2,4
-14.9,133.4,2019,6,20,1,12,6.2,1.0,314.0,1
-14.9,133.4,2019,9,8,1,82,21.9,1.0,328.2,3
-14.9,133.4,2019,9,9,2,63,74.0,7.6,318.8,3
-14.9,133.6,2019,7,8,1,70,42.5,4.8,298.3,3
-14.9,133.7,2019,7,8,1,75,47.8,4.8,299.2,3
-14.9,133.8,2019,8,29,3,66,10.0,1.0,316.8,3
-14.9,133.9,2019,9,30,15,76,28.0,1.9,312.5,3
-14.9,133.9,2019,10,1,6,43,35.4,3.3,325.0,3
-14.9,134.0,2019,9,30,2,54,31.6,3.7,322.0,3
-14.9,134.2,2019,12,30,3,70,14.4,2.2,304.0,3
-14.9,134.2,2019,12,31,2,88,26.1,1.3,324.6,4
-14.9,134.3,2019,12,28,10,86,28.1,2.6,309.3,4
-14.9,134.3,2019,12,30,1,70,5.6,1.1,303.8,3
-14.9,134.3,2019,12,31,5,63,27.9,1.3,323.0,3
-14.9,134.5,2019,3,16,1,81,16.3,1.0,317.2,3
-14.9,134.5,2019,3,17,1,66,19.0,1.9,312.8,2
-14.9,134.5,2019,3,18,3,61,19.8,2.6,307.0,3
-14.9,134.5,2019,6,30,2,60,56.2,6.8,305.8,3
-14.9,134.6,2019,3,16,2,62,14.5,1.0,317.9,4
-14.9,134.6,2019,3,17,2,60,21.6,1.9,313.6,3
-14.9,134.6,2019,6,30,1,49,36.1,6.8,304.2,2
-14.9,135.1,2019,11,29,3,60,17.3,1.8,321.1,3
-14.9,135.2,2019,3,17,1,67,13.0,1.8,311.6,2
-14.9,135.3,2019,3,20,3,71,54.4,2.2,316.3,3
-14.9,135.7,2019,10,18,1,64,11.5,1.2,310.4,0
-14.9,141.6,2019,7,21,1,83,68.2,2.3,320.4,3
-14.9,141.6,2019,8,6,1,0,18.0,1.4,316.5,1
-14.9,141.6,2019,8,16,1,49,23.6,2.8,310.9,2
-14.9,141.6,2019,8,31,2,75,186.3,2.1,335.4,4
-14.9,141.6,2019,10,2,1,46,16.4,2.1,319.0,2
-14.9,141.7,2019,6,11,1,58,32.7,5.8,306.3,2
-14.9,141.7,2019,6,12,3,76,22.7,2.0,315.5,4
-14.9,141.7,2019,6,15,1,73,15.9,1.3,313.6,3
-14.9,141.7,2019,6,24,1,91,40.2,1.0,326.4,3
-14.9,141.7,2019,7,1,1,81,18.9,1.3,317.5,3
-14.9,141.7,2019,7,16,4,81,76.0,4.5,316.2,4
-14.9,141.7,2019,7,17,2,78,16.0,1.3,317.3,4
-14.9,141.7,2019,7,20,1,61,57.5,8.5,310.1,2
-14.9,141.7,2019,8,4,2,74,10.4,1.0,317.5,4
-14.9,141.7,2019,8,9,1,83,34.7,1.8,317.8,3
-14.9,141.7,2019,8,31,4,75,106.4,2.1,324.0,4
-14.9,141.7,2019,9,25,3,96,141.6,2.9,330.6,4
-14.9,141.8,2019,6,11,2,63,46.4,5.8,307.9,3
-14.9,141.8,2019,7,17,2,78,21.1,1.3,319.0,4
-14.9,141.8,2019,7,19,2,52,7.0,1.0,317.6,3
-14.9,141.8,2019,7,20,1,57,53.8,8.5,309.8,2
-14.9,141.8,2019,7,28,8,74,25.1,1.1,318.9,4
-14.9,141.8,2019,10,6,3,79,20.8,1.2,322.3,4
-14.9,141.8,2019,10,7,1,83,16.1,1.0,326.8,3
-14.9,141.8,2019,11,23,1,61,4.4,1.0,300.0,2
-14.9,141.9,2019,6,15,2,92,63.4,1.4,325.4,4
-14.9,141.9,2019,6,17,1,87,29.5,1.0,319.6,3
-14.9,141.9,2019,6,19,3,83,29.2,1.3,315.3,4
-14.9,141.9,2019,6,21,2,50,25.2,2.8,311.2,3
-14.9,141.9,2019,7,16,1,60,32.1,4.3,308.0,2
-14.9,141.9,2019,7,17,2,58,21.7,1.4,313.1,3
-14.9,141.9,2019,7,28,1,27,5.5,1.1,308.4,1
-14.9,141.9,2019,10,5,3,77,23.2,1.4,322.8,4
-14.9,141.9,2019,10,6,6,68,47.0,3.9,319.9,4
-14.9,142.0,2019,6,19,1,70,17.9,1.3,311.8,3
-14.9,142.0,2019,6,21,1,38,19.5,2.8,309.6,1
-14.9,142.0,2019,7,3,1,62,34.5,5.6,303.4,2
-14.9,142.0,2019,7,16,1,27,20.5,4.3,306.5,1
-14.9,142.0,2019,7,17,1,52,9.4,1.4,309.9,2
-14.9,142.0,2019,7,23,6,68,77.9,2.8,319.8,3
-14.9,142.0,2019,10,4,1,60,4.0,1.0,299.8,2
-14.9,142.0,2019,10,5,1,28,17.2,1.4,322.3,1
-14.9,142.0,2019,10,7,1,73,16.5,1.0,323.0,3
-14.9,142.1,2019,7,23,2,52,15.5,2.1,310.1,3
-14.9,142.1,2019,7,24,1,63,49.4,9.6,301.2,2
-14.9,142.1,2019,9,3,2,82,30.6,1.4,323.9,4
-14.9,142.1,2019,9,4,2,78,19.9,1.1,319.3,4
-14.9,142.1,2019,10,8,1,80,41.8,2.2,320.6,3
-14.9,142.1,2019,10,9,3,64,17.9,1.3,325.7,3
-14.9,142.2,2019,6,13,3,68,24.9,3.1,308.8,4
-14.9,142.2,2019,8,31,1,26,6.3,1.4,294.6,1
-14.9,142.2,2019,9,1,4,47,29.6,3.9,312.5,2
-14.9,142.2,2019,9,2,2,72,47.0,3.8,316.2,4
-14.9,142.3,2019,6,12,2,66,12.0,1.9,308.4,3
-14.9,142.3,2019,8,31,1,77,13.9,1.4,299.8,3
-14.9,142.4,2019,6,11,1,50,6.3,1.4,297.4,2
-14.9,142.4,2019,6,12,1,63,10.4,1.9,306.6,2
-14.9,142.4,2019,7,2,3,61,23.6,3.5,299.0,3
-14.9,142.4,2019,7,21,1,76,14.5,1.3,315.5,3
-14.9,142.4,2019,8,29,2,60,12.3,1.0,322.6,4
-14.9,142.4,2019,12,12,1,80,60.2,2.8,316.2,3
-14.9,142.5,2019,7,21,2,60,14.8,1.3,315.5,3
-14.9,142.5,2019,12,11,2,61,20.8,1.9,311.9,3
-14.9,142.5,2019,12,12,1,75,32.1,2.9,311.8,3
-14.9,142.6,2019,5,22,1,77,68.5,5.3,305.8,3
-14.9,142.6,2019,12,10,6,72,29.0,1.9,319.8,4
-14.9,142.6,2019,12,11,2,66,20.2,1.8,311.0,4
-14.9,142.6,2019,12,12,3,71,33.3,2.4,316.4,3
-14.9,142.7,2019,12,10,1,49,35.2,6.7,302.2,2
-14.9,142.7,2019,12,14,2,60,29.7,1.4,322.3,3
-14.9,142.8,2019,6,9,1,55,6.5,1.3,304.9,2
-14.9,142.8,2019,7,8,1,72,37.3,2.3,312.0,3
-14.9,142.8,2019,12,13,2,70,42.9,3.8,312.5,4
-14.9,143.2,2019,6,24,2,58,19.6,1.3,315.0,3
-14.9,143.2,2019,6,28,2,75,17.5,1.4,310.6,4
-14.9,143.2,2019,7,4,2,64,14.2,1.7,307.1,4
-14.9,143.3,2019,6,9,1,26,50.3,9.4,302.0,1
-14.9,143.3,2019,6,10,1,72,18.7,1.0,314.7,3
-14.9,143.3,2019,6,17,1,73,11.8,1.1,312.6,3
-14.9,143.3,2019,6,24,3,89,46.9,1.3,322.7,4
-14.9,143.3,2019,6,25,1,55,5.6,1.2,305.0,2
-14.9,143.5,2019,6,15,2,38,13.0,1.9,300.1,2
-14.9,143.7,2019,7,7,1,42,10.3,1.8,306.0,2
-14.9,143.8,2019,12,7,1,50,11.1,2.8,296.6,2
-14.9,143.8,2019,12,8,3,69,61.6,4.6,323.7,3
-14.9,143.9,2019,6,20,1,50,11.1,2.9,301.3,2
-14.9,143.9,2019,6,24,1,80,30.1,1.7,316.5,3
-14.9,143.9,2019,12,7,4,78,39.3,1.9,320.6,4
-14.9,143.9,2019,12,8,3,85,113.0,6.9,320.6,4
-14.9,143.9,2019,12,9,1,57,5.9,1.3,298.7,2
-14.9,143.9,2019,12,23,3,82,36.5,1.1,314.6,4
-14.9,143.9,2019,12,24,4,79,78.1,2.2,320.2,4
-14.9,143.9,2019,12,25,4,65,21.8,2.1,312.5,3
-14.9,144.0,2019,6,19,6,62,12.2,1.0,309.4,3
-14.9,144.0,2019,6,24,1,74,21.2,1.7,312.6,3
-14.9,144.0,2019,12,23,10,60,25.1,1.5,310.2,3
-14.9,144.0,2019,12,24,4,67,138.6,7.5,313.9,4
-14.9,144.0,2019,12,25,16,87,24.5,1.4,307.4,4
-14.9,144.1,2019,6,19,1,57,14.6,1.0,309.0,2
-14.9,144.1,2019,11,26,1,68,53.2,4.5,313.5,2
-14.9,144.2,2019,5,29,2,67,14.0,1.4,300.3,4
-14.9,144.2,2019,6,19,6,66,23.1,1.6,310.1,4
-14.9,144.3,2019,7,7,3,64,22.3,1.9,310.1,3
-14.9,144.3,2019,7,8,2,72,53.6,5.6,304.4,4
-14.9,144.3,2019,7,9,1,51,25.9,3.4,304.4,2
-14.9,144.3,2019,8,1,7,85,127.3,2.2,322.5,4
-14.9,144.3,2019,8,2,1,82,53.1,2.3,308.0,3
-14.9,144.4,2019,7,5,6,78,28.6,1.0,316.1,4
-14.9,144.4,2019,7,31,1,37,8.6,1.8,295.5,1
-14.9,144.4,2019,8,1,1,76,52.9,2.2,311.6,3
-14.9,144.8,2019,7,5,1,61,7.6,1.0,306.2,2
-14.9,144.8,2019,8,1,1,63,42.9,1.9,310.4,2
-14.9,144.9,2019,7,18,1,34,5.2,1.0,300.4,1
-14.9,144.9,2019,8,1,1,49,20.2,1.9,304.5,2
-14.9,145.0,2019,10,8,2,68,8.2,1.2,299.5,4
-14.9,145.0,2019,10,9,2,60,15.6,1.0,319.8,4
-14.9,145.0,2019,10,11,2,76,26.9,1.3,318.1,4
-14.9,145.0,2019,10,15,1,44,8.2,1.0,314.6,2
-14.9,145.0,2019,12,7,1,76,25.3,1.9,316.7,3
-14.9,145.0,2019,12,9,4,82,99.1,3.5,317.5,4
-14.9,145.1,2019,9,5,1,57,16.0,1.4,314.4,2
-14.9,145.1,2019,9,8,2,46,15.9,2.2,308.3,2
-14.9,145.1,2019,10,22,1,67,5.8,1.0,299.6,2
-14.9,145.1,2019,12,9,13,65,48.9,2.5,312.8,3
-14.8,125.2,2019,5,12,4,71,38.8,2.9,311.2,4
-14.8,125.2,2019,5,13,3,70,61.2,4.2,312.5,4
-14.8,125.2,2019,5,14,3,67,19.0,2.3,308.5,3
-14.8,125.2,2019,5,15,8,76,39.8,2.1,319.5,4
-14.8,125.3,2019,5,10,1,40,5.4,1.0,299.0,2
-14.8,125.3,2019,5,11,1,76,17.5,1.4,314.4,3
-14.8,125.3,2019,5,12,6,72,26.9,1.1,311.5,4
-14.8,125.3,2019,5,13,3,46,12.3,1.0,315.8,3
-14.8,125.3,2019,5,14,2,78,28.0,2.3,309.6,4
-14.8,125.3,2019,5,15,2,47,23.3,2.1,315.7,3
-14.8,125.3,2019,6,12,1,80,29.7,1.4,317.5,3
-14.8,125.4,2019,5,19,2,58,8.1,1.0,311.3,3
-14.8,125.4,2019,5,20,1,67,14.7,1.2,311.2,2
-14.8,125.4,2019,6,12,2,66,14.0,1.7,313.3,4
-14.8,125.4,2019,6,13,3,53,9.9,1.1,311.5,3
-14.8,125.4,2019,11,27,3,86,17.9,1.0,318.0,4
-14.8,125.4,2019,11,30,1,50,11.5,1.0,322.2,2
-14.8,125.5,2019,5,21,1,79,18.2,1.3,313.6,3
-14.8,125.5,2019,6,12,3,79,29.3,1.7,317.2,4
-14.8,125.5,2019,10,10,2,60,83.0,5.3,321.9,3
-14.8,125.5,2019,10,11,1,49,12.5,1.2,323.9,2
-14.8,125.6,2019,6,13,3,80,26.2,1.1,317.3,4
-14.8,125.6,2019,10,10,8,75,60.4,3.1,325.5,4
-14.8,125.6,2019,10,11,4,86,40.4,1.2,334.0,4
-14.8,125.6,2019,11,30,7,84,39.8,1.5,327.5,4
-14.8,125.6,2019,12,1,1,88,85.8,2.8,320.6,3
-14.8,125.7,2019,5,17,1,71,29.5,2.2,313.8,3
-14.8,125.7,2019,6,4,1,52,5.0,1.0,303.6,2
-14.8,125.7,2019,6,5,1,71,11.7,1.3,313.1,3
-14.8,125.7,2019,10,12,1,61,18.5,1.3,323.4,2
-14.8,125.7,2019,10,13,1,83,22.5,1.0,330.0,3
-14.8,125.7,2019,11,28,3,38,37.0,8.0,297.3,2
-14.8,125.7,2019,11,29,5,78,33.4,1.3,323.2,4
-14.8,125.7,2019,11,30,2,62,23.9,1.0,326.1,3
-14.8,125.7,2019,12,1,1,77,42.1,2.8,315.4,3
-14.8,125.8,2019,5,4,1,78,19.8,1.3,313.1,3
-14.8,125.8,2019,5,10,2,78,19.8,1.1,304.7,4
-14.8,125.8,2019,5,17,1,77,39.3,2.2,315.6,3
-14.8,125.8,2019,5,20,1,71,12.4,1.3,309.8,3
-14.8,125.8,2019,5,24,3,60,17.0,1.7,312.8,3
-14.8,125.8,2019,10,14,8,71,142.7,5.3,321.4,4
-14.8,125.9,2019,6,12,1,68,33.7,1.8,308.6,2
-14.8,126.1,2019,5,26,6,69,40.6,2.7,317.3,4
-14.8,126.1,2019,5,27,1,93,83.0,1.8,329.6,3
-14.8,126.1,2019,5,29,4,70,19.0,1.0,321.9,4
-14.8,126.1,2019,5,31,1,68,11.1,1.1,315.6,2
-14.8,126.1,2019,6,4,3,54,23.8,4.5,299.3,3
-14.8,126.1,2019,6,9,2,78,24.0,1.4,318.9,4
-14.8,126.3,2019,5,19,2,50,40.0,4.3,308.2,2
-14.8,126.3,2019,5,27,1,46,14.5,1.9,314.8,2
-14.8,126.3,2019,6,1,1,61,38.9,6.3,308.2,2
-14.8,126.3,2019,9,12,2,98,646.0,9.0,331.8,4
-14.8,126.3,2019,11,24,4,65,17.4,1.7,303.2,3
-14.8,126.3,2019,11,25,20,79,63.2,1.7,318.6,4
-14.8,126.3,2019,11,26,1,52,65.2,7.0,311.2,2
-14.8,126.3,2019,11,27,1,50,67.2,4.3,321.1,2
-14.8,126.4,2019,3,10,1,76,17.6,1.1,298.6,3
-14.8,126.4,2019,5,19,2,67,47.9,4.3,310.1,4
-14.8,126.4,2019,9,12,9,82,269.8,6.5,318.3,4
-14.8,126.4,2019,9,13,11,90,179.4,2.2,335.2,4
-14.8,126.5,2019,3,10,1,85,30.3,1.1,302.6,3
-14.8,126.5,2019,4,19,1,66,78.1,9.0,305.6,2
-14.8,126.5,2019,9,12,18,81,98.8,3.9,311.0,4
-14.8,126.5,2019,9,13,4,62,107.2,2.2,333.2,3
-14.8,126.5,2019,11,23,2,92,40.6,1.0,331.9,4
-14.8,126.5,2019,11,25,3,86,47.1,1.8,326.5,4
-14.8,126.5,2019,11,27,2,61,13.4,1.0,323.8,4
-14.8,126.6,2019,11,23,9,78,49.9,1.0,330.6,4
-14.8,126.6,2019,11,24,3,53,12.0,1.4,303.1,3
-14.8,126.6,2019,11,25,1,79,26.2,1.8,321.9,3
-14.8,126.7,2019,4,19,2,68,106.5,4.6,306.1,4
-14.8,126.7,2019,4,20,2,69,32.2,3.4,310.7,4
-14.8,126.7,2019,4,25,3,63,25.3,2.2,314.7,3
-14.8,126.7,2019,4,26,1,75,81.0,5.6,314.9,3
-14.8,126.7,2019,11,22,7,71,24.6,1.5,317.7,4
-14.8,126.8,2019,4,20,5,63,34.0,2.9,312.2,3
-14.8,126.8,2019,4,25,6,82,79.4,2.2,324.6,4
-14.8,126.8,2019,5,16,5,68,69.7,2.9,317.9,3
-14.8,126.8,2019,11,22,5,87,39.7,1.8,310.4,4
-14.8,126.8,2019,11,24,2,73,10.0,1.4,302.4,4
-14.8,126.9,2019,11,7,5,98,96.0,1.7,338.8,4
-14.8,126.9,2019,12,18,10,82,40.8,2.2,321.7,4
-14.8,127.0,2019,11,6,5,85,37.3,1.7,312.4,4
-14.8,127.0,2019,11,7,15,71,100.1,2.8,333.1,4
-14.8,127.0,2019,11,8,3,95,134.5,2.8,333.4,4
-14.8,127.0,2019,11,9,2,86,104.4,1.9,333.4,4
-14.8,127.0,2019,11,11,8,68,25.6,1.4,327.1,3
-14.8,127.0,2019,11,12,4,79,43.1,1.7,331.2,4
-14.8,127.0,2019,12,18,5,83,41.7,1.9,323.8,4
-14.8,127.1,2019,11,7,14,90,222.3,3.0,339.9,4
-14.8,127.1,2019,11,12,1,90,49.1,1.7,331.6,3
-14.8,127.1,2019,11,13,7,62,45.7,3.0,327.2,3
-14.8,127.1,2019,11,16,2,63,32.4,2.9,326.2,4
-14.8,127.2,2019,11,6,6,72,11.0,1.2,303.2,4
-14.8,127.2,2019,11,7,8,52,36.6,2.4,323.1,3
-14.8,127.2,2019,11,8,11,70,52.7,3.0,320.6,3
-14.8,127.2,2019,11,9,4,68,38.7,2.0,320.8,4
-14.8,127.2,2019,11,10,4,68,61.2,6.8,308.1,3
-14.8,127.2,2019,11,11,1,78,8.2,1.0,303.9,3
-14.8,127.3,2019,3,4,1,83,34.9,1.8,318.6,3
-14.8,127.3,2019,4,11,6,69,14.8,1.3,312.9,4
-14.8,127.3,2019,11,9,1,47,7.5,1.7,300.2,2
-14.8,127.3,2019,11,10,5,80,72.9,7.2,305.3,4
-14.8,127.3,2019,11,11,4,50,8.1,1.0,304.5,3
-14.8,127.3,2019,11,12,7,67,40.2,2.2,321.7,3
-14.8,127.3,2019,11,13,5,59,25.9,1.0,334.8,3
-14.8,127.3,2019,11,14,3,64,41.3,1.0,337.4,3
-14.8,127.3,2019,11,15,1,74,15.0,2.3,304.4,3
-14.8,127.4,2019,3,3,3,62,16.5,1.0,322.1,3
-14.8,127.4,2019,3,4,1,80,26.8,1.8,318.2,3
-14.8,127.4,2019,4,11,1,65,8.3,1.3,309.8,2
-14.8,127.4,2019,11,14,2,66,59.8,3.9,329.6,4
-14.8,127.4,2019,11,15,8,83,31.3,1.9,318.8,4
-14.8,127.4,2019,11,16,8,71,47.4,2.8,319.8,4
-14.8,127.4,2019,11,17,16,79,106.4,4.5,324.3,4
-14.8,127.4,2019,11,18,8,53,44.3,1.7,321.1,3
-14.8,127.4,2019,11,21,2,70,79.0,7.8,303.9,4
-14.8,127.4,2019,11,22,4,85,33.8,1.3,327.4,4
-14.8,127.5,2019,3,25,1,0,12.9,4.6,289.6,1
-14.8,127.5,2019,5,2,1,65,41.1,3.8,311.0,2
-14.8,127.5,2019,5,3,1,64,13.3,1.2,310.3,2
-14.8,127.5,2019,5,6,1,62,9.8,1.0,319.0,2
-14.8,127.5,2019,11,20,19,78,49.0,1.7,315.4,4
-14.8,127.5,2019,11,21,13,62,131.7,7.4,308.4,3
-14.8,127.5,2019,11,22,30,89,87.4,1.3,332.9,4
-14.8,127.5,2019,11,23,1,93,44.8,1.0,324.6,3
-14.8,127.5,2019,11,24,2,58,16.8,2.8,309.0,3
-14.8,127.6,2019,5,1,1,57,6.3,1.8,298.6,2
-14.8,127.6,2019,5,3,1,66,9.3,1.2,307.8,2
-14.8,127.6,2019,7,11,2,50,16.6,1.1,320.2,3
-14.8,127.6,2019,7,13,9,80,69.1,2.0,325.5,4
-14.8,127.6,2019,7,14,8,51,34.2,3.9,313.3,3
-14.8,127.6,2019,7,15,5,61,20.3,2.5,311.3,3
-14.8,127.6,2019,7,16,1,40,8.6,1.3,313.6,2
-14.8,127.6,2019,11,21,3,71,112.8,8.0,306.4,3
-14.8,127.6,2019,11,22,12,89,71.9,1.3,329.9,4
-14.8,127.6,2019,11,23,2,78,23.8,1.0,322.9,4
-14.8,127.7,2019,5,1,1,91,57.9,1.4,321.5,3
-14.8,127.7,2019,5,3,1,50,8.1,1.2,309.2,2
-14.8,127.7,2019,7,10,2,68,45.0,1.7,319.4,4
-14.8,127.7,2019,7,12,1,68,28.1,3.6,309.5,2
-14.8,127.7,2019,7,15,2,28,6.3,1.0,309.7,2
-14.8,127.7,2019,7,16,1,38,8.9,1.3,315.0,1
-14.8,127.7,2019,7,17,1,39,7.0,1.3,308.5,1
-14.8,127.7,2019,7,19,1,61,17.7,2.3,311.0,2
-14.8,127.7,2019,7,20,3,64,19.7,1.7,318.8,3
-14.8,127.8,2019,7,9,26,75,53.3,2.7,318.5,4
-14.8,127.8,2019,7,10,8,76,45.0,1.6,317.3,4
-14.8,127.8,2019,7,11,12,60,23.2,2.0,313.3,3
-14.8,127.8,2019,7,12,5,66,48.6,3.4,312.2,3
-14.8,127.8,2019,7,13,3,66,21.2,1.8,316.6,3
-14.8,127.8,2019,7,15,1,49,5.5,1.0,308.9,2
-14.8,127.9,2019,5,1,3,48,17.6,2.3,305.2,3
-14.8,127.9,2019,7,9,1,57,56.0,7.8,307.3,2
-14.8,127.9,2019,7,10,1,48,14.5,1.7,310.7,2
-14.8,127.9,2019,7,11,3,63,11.9,1.1,318.3,3
-14.8,127.9,2019,7,13,3,73,58.1,1.8,323.0,3
-14.8,127.9,2019,7,14,1,63,33.6,2.8,315.0,2
-14.8,127.9,2019,7,15,4,48,12.9,1.8,309.4,3
-14.8,127.9,2019,7,17,2,54,9.4,1.2,309.2,3
-14.8,128.0,2019,12,2,1,59,46.0,3.8,312.4,2
-14.8,128.0,2019,12,3,4,64,95.0,3.9,315.4,3
-14.8,128.0,2019,12,4,9,71,19.1,1.6,310.1,4
-14.8,128.0,2019,12,5,3,74,61.9,2.9,325.0,4
-14.8,128.0,2019,12,6,5,54,23.8,2.3,322.5,3
-14.8,128.0,2019,12,7,2,82,28.7,1.4,329.0,4
-14.8,128.1,2019,11,29,1,29,37.9,5.8,306.8,1
